bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
1.0,2.0,4.0,1.0,1094.0,1.0,2.0,436.0,4986.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,2.0,873.0,2.0,2.0,436.0,2885.0,1720,31.0,0.0,1.0,1948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,3284.0,3.0,2.0,436.0,18014.0,0101,261.0,0.0,1.0,1967.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2247.0,3.0,2.0,436.0,5255.0,0101,261.0,0.0,1.0,2002.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1427.0,2.0,2.0,600.0,10300.0,1111,261.0,6.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,865.0,1.0,2.0,436.0,6256.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2501.0,3.0,2.0,543.0,7750.0,122,261.0,6.0,1.0,2006.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1574.0,1.0,2.0,436.0,8256.0,0100,261.0,0.0,1.0,1939.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2652.0,2.0,2.0,580.0,6000.0,122,261.0,8.0,1.0,1985.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1390.0,3.0,2.0,436.0,373490.0,010C,266.0,0.0,1.0,1975.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,10.0,5.0,3299.0,5.0,2.0,436.0,2401.0,0100,261.0,0.0,1.0,2013.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1558.0,2.0,2.0,436.0,6461.0,0100,261.0,0.0,1.0,1951.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,11.0,5.0,4514.0,5.0,2.0,436.0,14385.0,0101,261.0,0.0,1.0,1935.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2542.0,3.0,2.0,483.0,5200.0,122,261.0,8.0,1.0,1968.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2455.0,3.0,2.0,436.0,6044.0,0100,261.0,0.0,1.0,2005.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,7.0,4.0,3251.0,4.0,2.0,436.0,11655.0,0101,261.0,0.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9.0,4.0,5094.0,4.0,2.0,436.0,25411.0,0101,261.0,0.0,1.0,1982.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1967.0,3.0,2.0,436.0,5077.0,0100,261.0,0.0,1.0,1994.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1984.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2002.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,7.0,1.0,1664.0,1.0,2.0,436.0,29675.616844538345,0104,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1448.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,970.0,1.0,2.0,436.0,5123.0,0100,261.0,0.0,1.0,1928.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5.0,1.0,2673.0,1.0,2.0,436.0,5200.0,0100,261.0,0.0,1.0,1928.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1496.0,2.0,2.0,436.0,6630.0,0100,261.0,0.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2403.0,3.0,2.0,436.0,6017.0,0104,261.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,1832.0,2.0,2.0,682.0,7840.0,122,261.0,0.0,1.0,1993.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,706.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1991.0,3.0,2.0,436.0,13976.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1032.0,2.0,2.0,441.0,6000.0,122,261.0,6.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2352.0,2.0,2.0,436.0,19800.0,1111,261.0,8.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2170.0,2.0,2.0,616.0,10460.0,1111,261.0,8.0,1.0,1999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5.0,1.0,616.0,1.0,2.0,436.0,2969.0,0100,261.0,0.0,1.0,1913.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,957.0,1.0,2.0,436.0,646.0,122,261.0,5.0,1.0,1983.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1145.0,2.0,2.0,436.0,29675.616844538345,34,266.0,5.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,8.0,2.0,1158.0,2.0,2.0,436.0,465318.0,010E,266.0,0.0,1.0,1968.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1419.0,2.0,2.0,436.0,5007.0,0100,261.0,0.0,1.0,1915.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,3047.0,2.0,2.0,436.0,7485.0,0100,261.0,0.0,1.0,1938.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,11.0,6.0,7416.0,6.0,2.0,436.0,62538.0,0100,261.0,0.0,1.0,1996.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,8.0,5.0,3975.0,5.0,2.0,436.0,16585.0,0100,261.0,0.0,1.0,1948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,798.0,1.0,2.0,436.0,4414.0,0100,261.0,0.0,1.0,1937.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,2173.0,2.0,2.0,436.0,9573.0,0100,261.0,0.0,1.0,1981.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,3217.0,3.0,2.0,510.0,7084.0,122,261.0,0.0,1.0,2000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1339.0,1.0,2.0,436.0,5394.0,0100,261.0,0.0,1.0,1943.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,959.0,1.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1981.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,2159.0,4.0,2.0,533.0,3300.0,122,261.0,7.0,1.0,1949.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,9.0,5.0,3912.0,5.0,2.0,436.0,6219.0,0100,261.0,0.0,1.0,2001.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1540.0,2.0,2.0,436.0,6096.0,0101,261.0,0.0,1.0,1974.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,894.0,2.0,2.0,436.0,41111.0,010E,266.0,0.0,1.0,1958.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1930.0,3.0,2.0,410.0,7560.0,122,261.0,6.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,2030.0,2.0,2.0,436.0,7280.0,0200,246.0,0.0,2.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,2064.0,2.0,2.0,436.0,6147.0,0100,261.0,0.0,1.0,1947.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2053.0,3.0,2.0,436.0,26928.0,0100,261.0,0.0,1.0,1985.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2979.0,3.0,2.0,595.0,10625.0,122,261.0,0.0,1.0,1990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1417.0,2.0,2.0,436.0,5476.0,0100,261.0,0.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,11.0,3.0,1800.0,3.0,2.0,436.0,60217.0,01HC,266.0,0.0,1.0,2006.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1279.0,3.0,2.0,436.0,57114.0,010C,266.0,0.0,1.0,1991.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1583.0,2.0,2.0,442.0,7952.0,1111,261.0,5.0,1.0,1981.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,850.0,1.0,2.0,460.0,1885.0,122,261.0,5.0,1.0,1971.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,971.0,2.0,1.0,0.0,2616.0,34,266.0,0.0,1.0,1990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1418.0,2.0,2.0,436.0,8990.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1920.0,2.0,2.0,460.0,6708.0,122,261.0,7.0,1.0,1974.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1840.0,3.0,2.0,460.0,7287.0,1111,261.0,7.0,1.0,1977.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1932.0,2.0,2.0,436.0,66563.0,010C,266.0,0.0,1.0,1968.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,861.0,1.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1971.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.0,9.0,3.0,1705.0,3.0,2.0,436.0,12556.0,010C,266.0,0.0,1.0,2000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,1191.0,2.0,2.0,436.0,86425.0,010E,266.0,0.0,1.0,1974.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2562.0,3.0,2.0,440.0,6000.0,122,261.0,7.0,1.0,1969.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,958.0,2.0,2.0,436.0,8559.0,010C,266.0,0.0,1.0,1972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5.0,2.0,1972.0,2.0,2.0,436.0,4840.0,0200,246.0,0.0,2.0,1922.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,5.0,6.0,5.5,5364.0,5.0,4.0,947.0,29275.0,1111,261.0,11.0,1.0,2003.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,928.0,1.0,2.0,436.0,3360.0,0100,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1050.0,1.0,2.0,436.0,4354.0,0100,261.0,0.0,1.0,1929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,848.0,2.0,2.0,436.0,140000.0,010C,266.0,0.0,1.0,1985.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,6.0,2.5,1429.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1987.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1076.0,2.0,2.0,436.0,29675.616844538345,1129,266.0,4.0,1.0,2003.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,3080.0,4.0,2.0,436.0,2037.0,0400,248.0,0.0,4.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2356.0,3.0,2.0,436.0,9513.0,0101,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,872.0,1.0,2.0,436.0,4142.0,0100,261.0,0.0,1.0,1947.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,5.0,6.0,4.5,4099.0,4.0,2.0,693.0,63162.0,1110,261.0,10.0,1.0,1985.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,1721.0,3.0,2.0,436.0,179429.0,010C,266.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,3139.0,3.0,2.0,662.0,12375.0,122,261.0,0.0,1.0,1994.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,1.0,6.0,1.5,865.0,1.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1996.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,6.0,2.5,1680.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1988.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,853.0,2.0,2.0,436.0,6867.0,010C,266.0,0.0,1.0,1971.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,7.0,5.0,3720.0,5.0,2.0,436.0,6638.0,0101,261.0,0.0,1.0,2005.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1228.0,2.0,2.0,436.0,7598.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,3638.0,3.0,2.0,436.0,9672.0,0100,261.0,0.0,1.0,2005.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,853.0,2.0,2.0,436.0,210435.0,010C,266.0,0.0,1.0,1986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,9.0,2.0,1490.0,2.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1548.0,2.0,2.0,485.0,6091.0,1111,261.0,6.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1644.0,2.0,2.0,436.0,8127.0,0101,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,840.0,2.0,2.0,436.0,29675.616844538345,010E,266.0,0.0,1.0,1986.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1120.0,1.0,2.0,436.0,5250.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1082.0,1.0,2.0,436.0,6023.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1766.0,2.0,2.0,473.0,7560.0,122,261.0,7.0,1.0,1963.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7.0,4.0,2995.0,4.0,2.0,436.0,29675.616844538345,0100,261.0,0.0,1.0,2012.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1329.0,3.0,2.0,436.0,1542.0,010D,269.0,0.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,4.0,2.0,1578.0,2.0,2.0,436.0,10904.0,0101,261.0,0.0,1.0,1922.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1412.0,2.0,2.0,436.0,6354.0,0100,261.0,0.0,1.0,1925.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1065.0,1.0,2.0,436.0,3900.0,0100,261.0,0.0,1.0,1927.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1012.0,2.0,2.0,436.0,19457.0,010C,266.0,0.0,1.0,1999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1000.0,2.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,6.0,2.0,1129.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1987.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1425.0,2.0,2.0,436.0,20267.0,010C,266.0,0.0,1.0,1935.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
